OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
-0.0789937352958621,-0.0009127529907334659,-0.2716206003700919,-0.8945596030276759,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7293877265380546,0.3235294117647059,0.6594202898550723,0.21666666666666856,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,-0.24641540675154786,-0.1220291478219953,-0.785212146911021,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.29411764705882354,0.6884057971014492,0.7166666666666686,2.0,3.0,3.0,0.0,2.0
-1.4996930949026481,-2.5083767506254593,0.19619266941668298,-0.5526002857174098,0.7953362961293288,0.9145994563411387,1.592555058993355,0.2689147722248244,0.3161764705882353,0.6666666666666679,0.23333333333333428,2.0,0.0,2.0,0.0,1.0
-0.7893434150992551,-0.3775090568180022,-0.21178401935085325,-0.850820620581014,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.3419187201689006,0.375,0.608695652173914,0.10000000000000142,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,-0.4490146841269772,0.09555841952069069,-0.6261613016504322,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,-0.21066259309706034,-0.5109669244470465,-1.0695155328143238,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,1.4267633324338256,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,2.0,3.0
-0.7893434150992551,-0.3775090568180022,-0.7013560458718967,-1.2086850224173389,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.724829267639594,0.34558823529411764,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,1.0
0.631355944507531,0.28987679806576516,0.13091639921387718,-0.6003155392955866,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.3014705882352941,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,3.0,2.0
-0.0789937352958621,-0.024747962093725154,-0.29881904628792766,-0.9144409586852495,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.1413465286366327,0.3088235294117647,0.6739130434782616,0.25,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,-0.49430158142266145,-0.834628430869292,1.2963657904369357,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.30994090231097016,0.3161764705882353,0.6666666666666679,0.7833333333333314,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,0.1850018780126017,0.6041693581842192,-0.2543799508538057,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.8433491989995704,0.3161764705882353,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,3.0,2.0
-0.0789937352958621,1.2861885385708178,1.360286154700053,0.2983217364267406,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.17774559425561173,0.3529411764705882,0.6304347826086953,0.68333333333333,2.0,3.0,3.0,4.0,2.0
-0.7893434150992551,-0.5491225623595423,-0.6632782215869267,-1.180851124496736,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.18686251205253301,0.4926470588235294,0.4927536231884062,0.7666666666666657,2.0,3.0,2.0,0.0,1.0
-2.210042774706041,-0.9209518243662127,-1.321480612798552,-1.6619799314100172,-1.0269284743125815,-1.560199072581942,-2.265707973868332,-2.147068443959312,0.4485294117647059,0.5362318840579707,0.0,1.0,2.0,3.0,0.0,0.0
-2.210042774706041,-1.6264740138147666,-1.9307258013580726,-1.6540273891469879,-1.0269284743125815,-1.560199072581942,-2.265707973868332,-2.147068443959312,0.45588235294117646,0.5289855072463769,0.0,2.0,3.0,1.0,0.0,0.0
-0.7893434150992551,-0.5824918551037307,-0.9352626807652842,-1.379664681072472,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.3602941176470588,0.6231884057971016,0.8333333333333357,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.06105879067704493,-0.005075830375301571,-0.6997223175834546,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8342322812026491,0.38235294117647056,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,1.2099158694412444,1.110060452255964,0.11541326437706341,0.7953362961293288,0.9145994563411387,1.592555058993355,1.4632310036215108,0.2867647058823529,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.6182446687582183,0.3485039665565632,-0.44126469403499763,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.17781419982431776,0.3014705882352941,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,3.0,3.0
-0.0789937352958621,0.39475171811892856,0.2777880071701902,-0.49295621874468903,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.24612247773252127,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,-0.27740117858543706,-0.5871225730169866,-1.1251833286555297,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.711153890944212,0.3676470588235294,0.6159420289855078,0.8166666666666629,2.0,3.0,3.0,0.0,2.0
-0.7893434150992551,-0.1057876730438969,-0.3912937624085692,-0.9820375679209998,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7430631032334365,0.375,0.608695652173914,0.10000000000000142,2.0,3.0,1.0,0.0,1.0
-0.7893434150992551,0.0014707679195657029,-0.26890075577830835,-0.8925714674619186,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,1.0073851137754473,0.3235294117647059,0.6594202898550723,0.21666666666666856,2.0,3.0,3.0,0.0,2.0
-0.7893434150992551,0.21837117075679008,-0.02139489792600302,-0.7116511309779987,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6154262540765387,0.34558823529411764,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,4.0,2.0
-0.0789937352958621,0.6640895809827346,1.5479554315331197,0.4355030904639985,-1.0269284743125815,0.9145994563411387,0.3064673813727927,-0.03194351507357746,0.3676470588235294,0.6159420289855078,0.3166666666666629,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.31077047132962543,-0.6252003973019566,-1.153017226576133,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.3676470588235294,0.6159420289855078,0.11666666666666714,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.3613824253747402,0.7048036080802115,-0.18081893492078338,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.7339461854365152,0.38235294117647056,0.6014492753623184,0.4166666666666643,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,0.3899846762983302,0.17443391268241437,-0.5685053702434687,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6154262540765387,0.38235294117647056,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,-0.4490146841269772,0.005803547991832728,-0.6917697753204252,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6154262540765387,0.39705882352941174,0.5869565217391308,0.93333333333333,2.0,3.0,4.0,0.0,1.0
-0.7893434150992551,1.2099158694412444,1.110060452255964,0.11541326437706341,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.05922566289563523,0.3602941176470588,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.24879892766184702,-0.5544844379155837,-1.1013257018664415,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.27810029559045174,0.40441176470588236,0.579710144927537,0.03333333333333144,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.029515003914323493,-0.3042587354714948,-0.9184172298167642,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.811439986710346,0.39705882352941174,0.5869565217391308,0.04999999999999716,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,-0.3036199085987279,-0.6170408635266059,-1.1470528198788608,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.998336801547232,0.375,0.608695652173914,0.8833333333333329,2.0,3.0,3.0,0.0,1.0
-1.4996930949026481,0.3280131326305518,-0.3042587354714948,0.07565055306191619,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.5424909117011686,0.38235294117647056,0.6014492753623184,0.0833333333333357,2.0,3.0,1.0,0.0,1.0
-0.7893434150992551,-0.30838695041932623,-0.6170408635266059,-1.1470528198788608,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.36926947355966444,0.38235294117647056,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,3.0,1.0
-1.4996930949026481,0.1254138552551225,1.3466869317411352,0.2883810585979538,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8706999523903343,0.39705882352941174,0.5869565217391308,0.04999999999999716,2.0,3.0,2.0,2.0,3.0
-0.7893434150992551,-0.3060034295090271,-0.6197607081183895,-1.1490409554446182,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.2325157066058454,0.40441176470588236,0.579710144927537,0.03333333333333144,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-0.3036199085987279,-0.4130525191428378,0.08360309532494563,0.7953362961293288,0.2958998241103686,-2.265707973868332,-2.147068443959312,0.8602941176470588,0.13043478260869534,0.93333333333333,3.0,2.0,2.0,0.0,0.0
-0.7893434150992551,0.3899846762983302,0.17443391268241437,0.44942003942430003,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.4558801926304165,0.39705882352941174,0.5869565217391308,0.8999999999999986,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.9209518243662127,0.42465961512650324,3.1493081377227963,2.6176010665712393,1.5332990885719089,1.592555058993355,3.3230822341934494,0.5294117647058824,0.4565217391304355,0.9500000000000028,2.0,3.0,3.0,0.0,1.0
-1.4996930949026481,0.23505581712888426,-0.834628430869292,-0.4392765584692403,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.4968377171478562,0.6029411764705882,0.38405797101449224,0.7166666666666686,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.7541053606452709,-1.0902938224969478,0.06372173966737202,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.8235294117647058,0.16666666666666785,0.8166666666666629,2.0,4.0,3.0,0.0,0.0
0.631355944507531,-0.7803240906585617,-0.3178579584304127,0.29633360086098326,0.7953362961293288,-0.3227998081204016,-0.9796202962477697,-0.8889337879841768,0.3235294117647059,0.6594202898550723,0.8166666666666629,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.31553751315022377,-0.7176751134225982,-1.2206138358118832,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0530383083287596,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.23926484402065035,-0.5436050595484494,-1.093373159603412,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8342322812026491,0.2867647058823529,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,0.234270493701653,-0.5247663877968068,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.5196986172088653,0.41911764705882354,0.5652173913043477,0.0,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.029515003914323493,-0.3042587354714948,-0.9184172298167642,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8433491989995704,0.3529411764705882,0.6304347826086953,0.8833333333333329,2.0,3.0,3.0,0.0,2.0
-0.7893434150992551,0.2803427144245685,0.04932106146036992,-0.6599596062683073,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6063093362796175,0.3602941176470588,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,0.45195621996610863,0.2451498720687873,-0.5168138455337774,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6701277608580664,0.34558823529411764,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.7737315428564965,0.61232889195957,-0.24841554415653364,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.5470493705996292,0.34558823529411764,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-2.5083767506254593,-0.6170408635266059,-1.1470528198788608,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.7795307744211215,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,0.0,2.0,0.0,3.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8068815278118854,0.33088235294117646,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.37274201499740384,-0.5871225730169866,-1.1251833286555297,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8342322812026491,0.33088235294117646,0.6521739130434785,0.20000000000000284,2.0,3.0,2.0,1.0,2.0
-0.7893434150992551,-0.4823839768711656,-0.5218463028141808,-1.077468075077353,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.5955882352941176,0.3913043478260878,0.5,3.0,3.0,2.0,0.0,2.0
-0.0789937352958621,-0.49430158142266145,-0.7775116944418369,-0.4094545249828799,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.5882352941176471,0.3985507246376816,0.0,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.07241838029970853,-0.35321593812359914,-0.9542036700003967,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.308312006642555,0.625,0.36231884057971087,0.0,2.0,2.0,1.0,4.0,1.0
-0.7893434150992551,-0.20351203036616283,-0.5028073906716958,-1.0635511261170516,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.3265458422363978,0.6397058823529411,0.3478260869565215,0.6666666666666643,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.5824918551037307,-0.2172237085344204,-0.8547968917125287,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.4194125214427314,0.4926470588235294,0.4927536231884062,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.8875825316220243,-1.2834027885135817,-0.6520070640052779,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.7867647058823529,0.20289855072463858,0.93333333333333,2.0,3.0,3.0,4.0,1.0
-1.4996930949026481,-1.149769831754933,-1.0630953765791122,-0.7176155376752709,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.998336801547232,0.7867647058823529,0.20289855072463858,0.0,2.0,2.0,2.0,0.0,1.0
-1.4996930949026481,0.05390822794614742,0.011243237175399878,0.5885895290273153,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.5880755006857749,0.7867647058823529,0.20289855072463858,0.0,2.0,3.0,2.0,0.0,1.0
1.341705624310924,-0.7803240906585617,-0.6605583769951431,0.5368980043176239,0.7953362961293288,0.2958998241103686,0.3064673813727927,1.572634017184566,0.7132352941176471,0.27536231884058004,0.8166666666666629,3.0,3.0,3.0,0.0,1.0
-0.0789937352958621,-0.7731735279276641,-0.6469591540362253,0.278440380769167,-1.0269284743125815,1.5332990885719089,-0.9796202962477697,-0.4422048159350346,0.5882352941176471,0.3985507246376816,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-1.0401278698811711,-1.4574728423877306,-0.536695201191351,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.040991827301792697,0.7132352941176471,0.27536231884058004,0.0,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.30123638768842875,-0.43753112046889,0.29434546529522587,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.013709679479734923,0.7132352941176471,0.27536231884058004,0.6666666666666643,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.8708978852499302,-1.2643638763710967,-0.2861901199059235,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6154262540765387,0.5661764705882353,0.42028985507246475,0.9166666666666643,2.0,3.0,3.0,4.0,1.0
0.631355944507531,-0.5562731250904398,0.43553899349363756,1.8928064601641441,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4786038815540136,0.9411764705882353,0.05072463768116009,0.6166666666666671,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,-2.5083767506254593,-0.5000875460799122,-1.0615629905512942,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6382185485688419,0.375,0.608695652173914,0.10000000000000142,2.0,0.0,2.0,0.0,1.0
-1.4996930949026481,-2.5083767506254593,0.6259281149184878,-0.23847486632774684,0.7953362961293288,-0.3227998081204016,-0.9796202962477697,-0.39662022695042826,0.4264705882352941,0.5579710144927539,0.8666666666666671,2.0,0.0,2.0,3.0,2.0
-0.7893434150992551,-0.7064349424392875,-0.6415194648526581,-0.878654518501617,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7430631032334365,0.6029411764705882,0.38405797101449224,0.7333333333333343,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.33937272225321546,-0.6578385324033595,-0.1331036813426067,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7430631032334365,0.41911764705882354,0.5652173913043477,0.0,2.0,2.0,2.0,0.0,1.0
-0.7893434150992551,-0.7731735279276641,-1.15285024810797,-0.4531935074295418,0.7953362961293288,-0.3227998081204016,-0.9796202962477697,-1.1259736507041298,0.5,0.4855072463768124,0.7999999999999972,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.0782642044459578,-1.479231599121999,-0.536695201191351,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.1578828629933542,0.5,0.4855072463768124,0.0,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.4013442659209938,-0.7285544917897325,-1.2285663780749125,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0530383083287596,0.5,0.4855072463768124,0.0,3.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.45616524685787474,-0.7911109174007547,-0.1847952060522981,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.5073529411764706,0.47826086956521685,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.9066506989044176,-0.6877568229129789,-0.35776300027318847,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.8706999523903343,0.5,0.4855072463768124,0.03333333333333144,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.205895551276462,-0.3749746948578678,-0.15099690143442296,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.098622897313366,0.5661764705882353,0.42028985507246475,0.7000000000000028,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.7064349424392875,-0.6768774445458445,-0.4392765584692403,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.4194125214427314,0.5955882352941176,0.3913043478260878,0.0,2.0,3.0,3.0,0.0,1.0
-0.0789937352958621,0.11349625070362664,-0.14106805996448032,1.5150607026702454,0.7953362961293288,0.9145994563411387,-0.9796202962477697,-0.287217213387373,0.6544117647058824,0.3333333333333339,0.75,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.6778326915156975,-1.0875739779051643,-0.250403679722291,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.4786038815540136,0.6397058823529411,0.3478260869565215,0.0,2.0,3.0,3.0,0.0,1.0
-0.7893434150992551,-0.7207360679010825,-0.5218463028141808,-0.3696918136677326,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.4786038815540136,0.5955882352941176,0.3913043478260878,0.0,2.0,2.0,2.0,0.0,1.0
